filename,width,height,class,xmin,ymin,xmax,ymax
Z (5).jpg,300,168,radiator_hose,24,1,267,101
Z (3).jpg,319,158,radiator_hose,14,28,310,129
Z (4).jpg,259,194,radiator_hose,34,1,258,91
Z.jpg,159,159,radiator_hose,54,93,157,151
images (97).jpg,300,168,radiator_hose,63,9,186,167
images (93).jpg,225,225,radiator_hose,34,68,222,164
Z (1).jpg,159,159,radiator_hose,5,33,157,101
Z (1).jpg,159,159,radiator_hose,31,78,118,128
Z (9).jpg,300,168,radiator_hose,61,49,266,124
images (96).jpg,259,194,radiator_hose,29,90,162,165
images (96).jpg,259,194,radiator_hose,13,15,247,180
images (100).jpg,214,235,radiator_hose,13,12,200,222
Z (7).jpg,275,183,radiator_hose,94,17,205,146
Z (10).jpg,259,194,radiator_hose,119,29,183,179
images (99).jpg,275,183,radiator_hose,7,16,269,117
Z (6).jpg,275,183,radiator_hose,89,56,239,131
images (95).jpg,225,225,radiator_hose,21,87,203,142
Z (8).jpg,275,183,radiator_hose,1,91,50,147
images (98).jpg,0,0,radiator_hose,16,65,227,122
images (98).jpg,0,0,radiator_hose,50,96,186,156
Z (2).jpg,261,193,radiator_hose,95,96,239,193
images (94).jpg,300,168,radiator_hose,142,103,240,153
